time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
7.759999826550484,0.03904104232788086,-0.04693412035703659,0.0016757852863520384,0.9982462525367737,0.9096860885620117,-0.019258445128798485,-0.0015893247909843922,1.0104870796203613,2.200603485107422,0.006556404288858175,0.011850673705339432,0.9948087334632874,4.301548004150391,0.0318416990339756,0.0018343304982408881,0.9814600348472595,6.074190139770508,0.0581105500459671,-0.004690591245889664,1.0052534341812134
7.779999826103449,0.04392862319946289,-0.04692968726158142,0.0016701932763680816,0.9982413649559021,0.9022951126098633,-0.019283460453152657,-0.0015978290466591716,1.0104944705963135,2.1945834159851074,0.006534664425998926,0.01182869914919138,0.9948147535324097,4.307091236114502,0.031803958117961884,0.001800789963454008,0.9814544916152954,6.105184555053711,0.058094073086977005,-0.0047140056267380714,1.0052224397659302
7.799999825656414,0.04559755325317383,-0.04692302644252777,0.0016723769949749112,0.9982396960258484,0.8977651596069336,-0.019269447773694992,-0.0015897066332399845,1.0104990005493164,2.198338508605957,0.006579047068953514,0.011827549897134304,0.9948109984397888,4.34952974319458,0.031831517815589905,0.0017787329852581024,0.9814120531082153,6.216526031494141,0.05816226825118065,-0.004790296778082848,1.0051110982894897
7.819999825209379,0.03921985626220703,-0.04693284630775452,0.0016702221473678946,0.9982460737228394,0.9082555770874023,-0.019267918542027473,-0.001597747439518571,1.010488510131836,2.2254586219787598,0.006564496550709009,0.011806824244558811,0.994783878326416,4.395663738250732,0.03179803118109703,0.0017369623528793454,0.9813659191131592,6.268143653869629,0.05814063549041748,-0.004819904919713736,1.0050594806671143
7.839999824762344,0.04023313522338867,-0.04693244770169258,0.0016780400183051825,0.9982450604438782,0.9173154830932617,-0.01925908587872982,-0.0015837748069316149,1.01047945022583,2.2484660148620605,0.006577334366738796,0.011825005523860455,0.9947608709335327,4.425108432769775,0.031811244785785675,0.0017369440756738186,0.9813364744186401,6.308078765869141,0.058147795498371124,-0.004900460597127676,1.0050195455551147
7.8599998243153095,0.04029273986816406,-0.04693767800927162,0.001684062066487968,0.9982450008392334,0.9092092514038086,-0.01926642470061779,-0.0015951929381117225,1.0104875564575195,2.228856086730957,0.0065678758546710014,0.011810732074081898,0.9947804808616638,4.423975944519043,0.03179078921675682,0.0017584874294698238,0.9813376069068909,6.345152854919434,0.05817330256104469,-0.004782353527843952,1.0049824714660645
7.879999823868275,0.037610530853271484,-0.046933095902204514,0.0016736878314986825,0.9982476830482483,0.9135007858276367,-0.01925850659608841,-0.0015985096106305718,1.0104832649230957,2.2243857383728027,0.006565509829670191,0.011821388266980648,0.994784951210022,4.382908344268799,0.031811922788619995,0.0017882785759866238,0.9813786745071411,6.235599517822266,0.058142710477113724,-0.00474752951413393,1.0050920248031616
7.89999982342124,0.042557716369628906,-0.04693906009197235,0.0016784054460003972,0.9982427358627319,0.8971691131591797,-0.01929073967039585,-0.0015900412108749151,1.0104995965957642,2.1753311157226562,0.006559857167303562,0.011831347830593586,0.9948340058326721,4.304826259613037,0.03182123228907585,0.0017762058414518833,0.9814567565917969,6.141901016235352,0.0581253357231617,-0.00481036864221096,1.0051857233047485
7.919999822974205,0.04279613494873047,-0.04693754389882088,0.0016767026390880346,0.9982424974441528,0.8929967880249023,-0.01929415762424469,-0.0016007466474547982,1.0105037689208984,2.157270908355713,0.006567272357642651,0.011796082369983196,0.9948520660400391,4.245877265930176,0.031842801719903946,0.00172423105686903,0.9815157055854797,6.02114200592041,0.05809653177857399,-0.004849777556955814,1.0053064823150635
7.93999982252717,0.04357099533081055,-0.04691523313522339,0.0016809962689876556,0.9982417225837708,0.8865594863891602,-0.019294727593660355,-0.0016200568061321974,1.0105102062225342,2.1362900733947754,0.006594170816242695,0.011747078038752079,0.994873046875,4.234135150909424,0.031858742237091064,0.0016733122756704688,0.9815274477005005,6.0454607009887695,0.0581408366560936,-0.004884353838860989,1.0052821636199951
7.959999822080135,0.04088878631591797,-0.04689555987715721,0.0016832459950819612,0.9982444047927856,0.9021759033203125,-0.019262084737420082,-0.0016077302861958742,1.010494589805603,2.1796226501464844,0.006635760422796011,0.0117475101724267,0.9948297142982483,4.284799098968506,0.03189229965209961,0.0016184421256184578,0.9814767837524414,6.093859672546387,0.05815812572836876,-0.005033636465668678,1.0052337646484375
7.9799998216331005,0.039458274841308594,-0.0469093881547451,0.001695251907221973,0.9982458353042603,0.9168386459350586,-0.019242068752646446,-0.001615541405044496,1.0104799270629883,2.2141337394714355,0.006664149928838015,0.011702317744493484,0.9947952032089233,4.386186599731445,0.03187805786728859,0.001541165285743773,0.9813753962516785,6.273746490478516,0.058194003999233246,-0.005163291469216347,1.0050538778305054
7.999999821186066,0.03886222839355469,-0.046908408403396606,0.0016948455013334751,0.998246431350708,0.9217262268066406,-0.019246747717261314,-0.0016186812426894903,1.0104750394821167,2.266049385070801,0.006635404657572508,0.011678019538521767,0.994743287563324,4.485368728637695,0.03180213272571564,0.001499648205935955,0.9812762141227722,6.430506706237793,0.058179810643196106,-0.005156172905117273,1.004897117614746
8.01999982073903,0.03802776336669922,-0.046914707869291306,0.0016883028438314795,0.9982472658157349,0.925898551940918,-0.019255870953202248,-0.001616058754734695,1.0104708671569824,2.276778221130371,0.00660972623154521,0.011710402555763721,0.9947325587272644,4.490673542022705,0.031788505613803864,0.001562556717544794,0.9812709093093872,6.415128707885742,0.05815223231911659,-0.005087417084723711,1.0049124956130981
8.039999820291996,0.040411949157714844,-0.04690152779221535,0.0016913594445213675,0.9982448816299438,0.9189844131469727,-0.019249923527240753,-0.0016020720358937979,1.0104777812957764,2.2402405738830566,0.00662206718698144,0.011759000830352306,0.9947690963745117,4.403352737426758,0.03185185045003891,0.001657020766288042,0.9813582301139832,6.272673606872559,0.058178823441267014,-0.004951502662152052,1.0050549507141113
8.059999819844961,0.040471553802490234,-0.046916574239730835,0.001690070261247456,0.9982448220252991,0.9059906005859375,-0.019260652363300323,-0.001598101225681603,1.0104907751083374,2.184748649597168,0.0066038682125508785,0.011793730780482292,0.9948245882987976,4.319369792938232,0.031860608607530594,0.0017407150007784367,0.9814422130584717,6.1904191970825195,0.05819885805249214,-0.004787732847034931,1.0051372051239014
8.079999819397926,0.03725290298461914,-0.046907659620046616,0.0016885896911844611,0.9982480406761169,0.9207725524902344,-0.019231196492910385,-0.0015965030761435628,1.010475993156433,2.2161006927490234,0.006612617988139391,0.011803871020674706,0.9947932362556458,4.337131977081299,0.031880225986242294,0.0017725046491250396,0.9814244508743286,6.168842315673828,0.058190811425447464,-0.004767130129039288,1.00515878200531
8.099999818950891,0.036597251892089844,-0.04690740257501602,0.0016979530919343233,0.9982486963272095,0.9357929229736328,-0.01921718381345272,-0.0015922508900985122,1.0104609727859497,2.274155616760254,0.006606686860322952,0.01179613545536995,0.9947351813316345,4.473686218261719,0.03182201087474823,0.0017359288176521659,0.9812878966331482,6.402254104614258,0.05821014940738678,-0.004815428052097559,1.0049253702163696
8.119999818503857,0.035762786865234375,-0.046913206577301025,0.0016925992676988244,0.9982495307922363,0.9576082229614258,-0.01919647492468357,-0.0015879214042797685,1.010439157485962,2.360105514526367,0.006617825012654066,0.011785178445279598,0.9946492314338684,4.632353782653809,0.031788311898708344,0.001685716095380485,0.9811292290687561,6.627321243286133,0.058223988860845566,-0.004922218155115843,1.0047003030776978
8.139999818056822,0.037550926208496094,-0.04691615328192711,0.0016911720158532262,0.9982477426528931,0.9583234786987305,-0.01921149715781212,-0.001612262218259275,1.0104384422302246,2.3759007453918457,0.006586636882275343,0.011744623072445393,0.9946334362030029,4.689216613769531,0.03172766789793968,0.0016694765072315931,0.9810723662376404,6.722569465637207,0.058214444667100906,-0.004843729082494974,1.0046050548553467
8.159999817609787,0.0368952751159668,-0.04690103605389595,0.0016890171682462096,0.9982483983039856,0.9542703628540039,-0.019195828586816788,-0.0015901591395959258,1.0104424953460693,2.346158027648926,0.0066267200745642185,0.011782865040004253,0.9946631789207458,4.591703414916992,0.0318121463060379,0.0016920912312343717,0.9811698794364929,6.550431251525879,0.0582195408642292,-0.00490539288148284,1.004777193069458
8.179999817162752,0.04011392593383789,-0.04691457375884056,0.0016955235041677952,0.9982451796531677,0.9402036666870117,-0.019224602729082108,-0.001592057989910245,1.0104565620422363,2.263307571411133,0.00661566061899066,0.01178138516843319,0.9947460293769836,4.434645175933838,0.03184223175048828,0.0016950203571468592,0.9813269376754761,6.3179731369018555,0.05818352475762367,-0.004898813087493181,1.005009651184082
8.199999816715717,0.038683414459228516,-0.04690449684858322,0.0016934005543589592,0.9982466101646423,0.9367465972900391,-0.019231023266911507,-0.001610304694622755,1.0104600191116333,2.2362470626831055,0.006610169541090727,0.011755098588764668,0.9947730898857117,4.342317581176758,0.031868401914834976,0.0016886034281924367,0.9814192652702332,6.142854690551758,0.058150723576545715,-0.00485747866332531,1.0051847696304321
8.219999816268682,0.04094839096069336,-0.04691994935274124,0.0016898675821721554,0.9982443451881409,0.9235143661499023,-0.019257700070738792,-0.0016024369979277253,1.0104732513427734,2.214372158050537,0.006607565563172102,0.011766355484724045,0.9947949647903442,4.33725118637085,0.03185167536139488,0.0016679756809026003,0.9814243316650391,6.1855316162109375,0.05815663933753967,-0.004934389144182205,1.005142092704773
8.239999815821648,0.03910064697265625,-0.04691410809755325,0.0016906168311834335,0.9982461929321289,0.9392499923706055,-0.019240330904722214,-0.0016179345548152924,1.0104575157165527,2.2609829902648926,0.006619671825319529,0.011724048294126987,0.9947483539581299,4.406630992889404,0.031849272549152374,0.0016073728911578655,0.9813549518585205,6.246209144592285,0.058150000870227814,-0.005009221378713846,1.0050814151763916
8.259999815374613,0.04309415817260742,-0.04690613970160484,0.0016865490470081568,0.998242199420929,0.9353160858154297,-0.01925201341509819,-0.0016008932143449783,1.010461449623108,2.2870302200317383,0.006605743896216154,0.011740240268409252,0.994722306728363,4.483520984649658,0.03179820626974106,0.0015915865078568459,0.9812780618667603,6.397604942321777,0.05815534666180611,-0.005053829401731491,1.004930019378662
8.279999814927578,0.041425228118896484,-0.04690153896808624,0.0016773422248661518,0.9982438683509827,0.9412765502929688,-0.019232526421546936,-0.001594462664797902,1.0104554891586304,2.2980570793151855,0.006621887441724539,0.011772953905165195,0.9947112798690796,4.511356353759766,0.03181995078921318,0.0016539389034733176,0.9812502264976501,6.44528865814209,0.05819427967071533,-0.004989667795598507,1.0048823356628418
8.299999814480543,0.04220008850097656,-0.04691898077726364,0.0016926511889323592,0.9982430934906006,0.9282827377319336,-0.01925480179488659,-0.0016017715679481626,1.0104684829711914,2.2412538528442383,0.006612194236367941,0.011781156063079834,0.9947680830955505,4.449069499969482,0.031825631856918335,0.0016979112988337874,0.9813125133514404,6.389856338500977,0.05820481479167938,-0.004936066456139088,1.004937767982483
8.319999814033508,0.04011392593383789,-0.046913716942071915,0.001697854488156736,0.9982451796531677,0.9262561798095703,-0.019243553280830383,-0.0016132110031321645,1.0104705095291138,2.222418785095215,0.006620483472943306,0.011753515340387821,0.9947869181632996,4.37694787979126,0.03185971453785896,0.001685862778685987,0.9813846349716187,6.256580352783203,0.05820391699671745,-0.004862059373408556,1.0050710439682007
8.339999813586473,0.041604042053222656,-0.04692130535840988,0.0016925617819651961,0.9982436895370483,0.9191036224365234,-0.01927057094871998,-0.0016200399259105325,1.0104776620864868,2.19571590423584,0.006607426796108484,0.011732338927686214,0.9948136210441589,4.323005676269531,0.031847033649683,0.001643332652747631,0.9814385771751404,6.16455078125,0.05815045163035393,-0.0049374885857105255,1.0051630735397339
8.359999813139439,0.04267692565917969,-0.04690561071038246,0.0016845330828800797,0.9982426166534424,0.9211301803588867,-0.019253727048635483,-0.0016077583422884345,1.0104756355285645,2.213001251220703,0.006637786515057087,0.011730730533599854,0.9947963356971741,4.321157932281494,0.031884193420410156,0.0015937474090605974,0.9814404249191284,6.13248348236084,0.05815248563885689,-0.005051420535892248,1.005195140838623
8.379999812692404,0.04184246063232422,-0.04690009355545044,0.0016855796566233039,0.9982434511184692,0.9229183197021484,-0.019243083894252777,-0.0016086666146293283,1.0104738473892212,2.234160900115967,0.006631181575357914,0.011735259555280209,0.9947751760482788,4.401564598083496,0.03184894472360611,0.0016196095384657383,0.9813600182533264,6.299257278442383,0.05819946900010109,-0.004960032179951668,1.0050283670425415
8.399999812245369,0.03457069396972656,-0.04689865931868553,0.0016837612492963672,0.9982507228851318,0.9497404098510742,-0.01918104849755764,-0.001578737166710198,1.0104470252990723,2.3207664489746094,0.0066413069143891335,0.011806818656623363,0.9946885704994202,4.565715789794922,0.031833574175834656,0.0017190070357173681,0.981195867061615,6.549954414367676,0.058251332491636276,-0.004910180810838938,1.0047776699066162
8.419999811798334,0.03886222839355469,-0.04690953344106674,0.0016948252450674772,0.998246431350708,0.9610652923583984,-0.019200056791305542,-0.0015799925895407796,1.010435700416565,2.3880600929260254,0.0065798633731901646,0.011824682354927063,0.9946212768554688,4.697620868682861,0.03174787014722824,0.001795009826309979,0.981063961982727,6.740808486938477,0.05825690180063248,-0.004673629999160767,1.0045868158340454
8.4399998113513,0.03981590270996094,-0.046920228749513626,0.0016886381199583411,0.9982454776763916,0.9608268737792969,-0.019206462427973747,-0.001580627984367311,1.010435938835144,2.3775100708007812,0.0065564257092773914,0.011858077719807625,0.994631826877594,4.685759544372559,0.03173505514860153,0.0018728016875684261,0.9810758233070374,6.717681884765625,0.05823605880141258,-0.004583003465086222,1.0046099424362183
8.459999810904264,0.0388026237487793,-0.046917129307985306,0.001688444521278143,0.9982464909553528,0.9450912475585938,-0.019249314442276955,-0.0016201743856072426,1.0104516744613647,2.288520336151123,0.006549573503434658,0.011804383248090744,0.9947208166122437,4.507839679718018,0.031763337552547455,0.0018127115909010172,0.9812537431716919,6.437182426452637,0.058171678334474564,-0.004661119543015957,1.0048904418945312
8.47999981045723,0.04082918167114258,-0.04690208286046982,0.0016866447404026985,0.9982444643974304,0.9324550628662109,-0.019226597622036934,-0.001572759123519063,1.0104643106460571,2.2548437118530273,0.00661629531532526,0.011800698935985565,0.9947544932365417,4.347562789916992,0.031873881816864014,0.0016809320077300072,0.9814140200614929,6.157398223876953,0.05815090984106064,-0.004928406327962875,1.005170226097107
8.499999810010195,0.03993511199951172,-0.04691841080784798,0.0016904815565794706,0.998245358467102,0.9399652481079102,-0.01923706941306591,-0.0016000659670680761,1.0104568004608154,2.2339224815368652,0.006625831127166748,0.01174891833215952,0.9947754144668579,4.344701766967773,0.03187326341867447,0.0016328782076016068,0.9814168810844421,6.179571151733398,0.058162711560726166,-0.004983809310942888,1.0051480531692505
8.51999980956316,0.04172325134277344,-0.04691701382398605,0.0016882717609405518,0.9982435703277588,0.9399652481079102,-0.019243447110056877,-0.0016182048711925745,1.0104568004608154,2.2611021995544434,0.006616962607949972,0.01171874813735485,0.9947482347488403,4.435479640960693,0.031825557351112366,0.0016162380343303084,0.9813261032104492,6.324052810668945,0.05816761776804924,-0.00498025119304657,1.005003571510315
8.539999809116125,0.04374980926513672,-0.046912070363759995,0.0016940865898504853,0.9982415437698364,0.9407997131347656,-0.019242480397224426,-0.0016006656223908067,1.0104559659957886,2.295255661010742,0.00661270460113883,0.01174646895378828,0.994714081287384,4.515886306762695,0.03179580345749855,0.00161870161537081,0.9812456965446472,6.464719772338867,0.05818638950586319,-0.004997028037905693,1.004862904548645
8.55999980866909,0.04208087921142578,-0.04691409319639206,0.0016955446917563677,0.9982432126998901,0.9490251541137695,-0.019226117059588432,-0.0016097627812996507,1.0104477405548096,2.302110195159912,0.006629305426031351,0.011736780405044556,0.9947072267532349,4.530072212219238,0.03181863948702812,0.0016335910186171532,0.9812315106391907,6.478548049926758,0.05820970982313156,-0.004980642348527908,1.0048490762710571
8.579999808222055,0.04357099533081055,-0.04690921679139137,0.0016853444976732135,0.9982417225837708,0.9396076202392578,-0.01923777163028717,-0.001607962534762919,1.010457158088684,2.284884452819824,0.006601556204259396,0.011751380749046803,0.994724452495575,4.493534564971924,0.03180116042494774,0.001669983728788793,0.981268048286438,6.429433822631836,0.05819851532578468,-0.004858615342527628,1.004898190498352
8.59999980777502,0.04190206527709961,-0.04690646007657051,0.001692612306214869,0.9982433915138245,0.9475946426391602,-0.0192133579403162,-0.0015870006754994392,1.0104491710662842,2.2751688957214355,0.006633217446506023,0.011796562932431698,0.9947341680526733,4.449605941772461,0.03186542168259621,0.0017196406843140721,0.9813119769096375,6.338000297546387,0.05820254236459732,-0.004915861412882805,1.0049896240234375
8.619999807327986,0.041484832763671875,-0.04691247642040253,0.0016901909839361906,0.9982438087463379,0.9399652481079102,-0.019234586507081985,-0.0016076765023171902,1.0104568004608154,2.2630691528320312,0.0065950388088822365,0.011767828837037086,0.9947462677955627,4.45401668548584,0.03180358186364174,0.0016982083907350898,0.9813075661659241,6.378889083862305,0.058185286819934845,-0.004855066072195768,1.0049487352371216
8.639999806880951,0.04392862319946289,-0.046900514513254166,0.0016852677799761295,0.9982413649559021,0.9566545486450195,-0.019217170774936676,-0.0015938159776851535,1.0104401111602783,2.308368682861328,0.006619991734623909,0.011785784736275673,0.9947009682655334,4.497170448303223,0.031839463859796524,0.0016935326857492328,0.9812644124031067,6.392836570739746,0.05819128081202507,-0.004914936143904924,1.0049347877502441
8.659999806433916,0.04458427429199219,-0.04690832644701004,0.0016807600622996688,0.9982407093048096,0.952601432800293,-0.019230196252465248,-0.0015985388308763504,1.010444164276123,2.300441265106201,0.0066029843874275684,0.011784186586737633,0.9947088956832886,4.5247673988342285,0.03180059418082237,0.0017007620772346854,0.9812368154525757,6.478428840637207,0.05820216238498688,-0.004882694687694311,1.0048491954803467
8.679999805986881,0.0464320182800293,-0.04690517112612724,0.0016781005542725325,0.9982388615608215,0.9465217590332031,-0.01922604627907276,-0.001588635379448533,1.0104502439498901,2.2960305213928223,0.006615370977669954,0.011804159730672836,0.994713306427002,4.516303539276123,0.03182414174079895,0.0017305035144090652,0.9812452793121338,6.474494934082031,0.058231204748153687,-0.004844384733587503,1.0048531293869019
8.699999805539846,0.04166364669799805,-0.04690161347389221,0.0016869422979652882,0.9982436299324036,0.958561897277832,-0.01922265812754631,-0.0016050803242251277,1.0104382038116455,2.29799747467041,0.006600521504878998,0.011789429001510143,0.9947113394737244,4.49371337890625,0.031827542930841446,0.0017449605511501431,0.9812678694725037,6.399273872375488,0.05820599943399429,-0.004778341390192509,1.0049283504486084
8.719999805092812,0.04398822784423828,-0.04690367355942726,0.0016692137578502297,0.9982413053512573,0.9506940841674805,-0.01922439970076084,-0.0015626613749191165,1.0104460716247559,2.3062825202941895,0.006602141074836254,0.011852651834487915,0.9947030544281006,4.475414752960205,0.031839482486248016,0.0017567846225574613,0.9812861680984497,6.365299224853516,0.05818702653050423,-0.004856977611780167,1.0049623250961304
8.739999804645777,0.04374980926513672,-0.04691396281123161,0.001687572686932981,0.9982415437698364,0.9429454803466797,-0.01924358680844307,-0.0016005440847948194,1.0104538202285767,2.2659897804260254,0.006589575204998255,0.01180510874837637,0.9947433471679688,4.463016986846924,0.03181828558444977,0.001781116588972509,0.981298565864563,6.392002105712891,0.05821196362376213,-0.004737593699246645,1.004935622215271
8.759999804198742,0.04094839096069336,-0.04692038521170616,0.0016914777224883437,0.9982443451881409,0.9442567825317383,-0.019238410517573357,-0.0016033388674259186,1.0104525089263916,2.2608041763305664,0.006609518546611071,0.01178741455078125,0.9947485327720642,4.4373273849487305,0.03184031322598457,0.0017303160857409239,0.9813242554664612,6.332993507385254,0.058194614946842194,-0.004850816447287798,1.0049946308135986
8.779999803751707,0.041604042053222656,-0.046924181282520294,0.0016961672808974981,0.9982436895370483,0.9387731552124023,-0.01925395242869854,-0.0016113095916807652,1.010457992553711,2.252042293548584,0.0066088056191802025,0.011737245135009289,0.9947572946548462,4.420161247253418,0.03182180970907211,0.0016231233021244407,0.9813414216041565,6.3076019287109375,0.058162979781627655,-0.004974436014890671,1.005020022392273
8.799999803304672,0.04297494888305664,-0.04691366106271744,0.0016926537500694394,0.9982423186302185,0.9374618530273438,-0.019250400364398956,-0.0016141044907271862,1.010459303855896,2.262890338897705,0.006623096764087677,0.011707484722137451,0.9947464466094971,4.4203996658325195,0.031835366040468216,0.001572249922901392,0.9813411831855774,6.287932395935059,0.05815555155277252,-0.005045988131314516,1.0050396919250488
8.819999802857637,0.039696693420410156,-0.04691655933856964,0.0016949087148532271,0.9982455968856812,0.9459257125854492,-0.019234485924243927,-0.001613081432878971,1.010450839996338,2.2689104080200195,0.006634701043367386,0.011716591194272041,0.9947404265403748,4.44340705871582,0.03183969855308533,0.0015796470688655972,0.9813181757926941,6.331801414489746,0.05817148834466934,-0.005061888601630926,1.0049958229064941
8.839999802410603,0.04291534423828125,-0.046907734125852585,0.001692579360678792,0.9982423782348633,0.9459257125854492,-0.01923571340739727,-0.0016030498081818223,1.010450839996338,2.289414405822754,0.006615503691136837,0.011746181175112724,0.994719922542572,4.4768452644348145,0.03182196617126465,0.001634292653761804,0.9812847375869751,6.377577781677246,0.058177024126052856,-0.004967624321579933,1.0049500465393066
8.859999801963568,0.042378902435302734,-0.046917546540498734,0.0016920786583796144,0.9982429146766663,0.9495019912719727,-0.019235875457525253,-0.0015942659229040146,1.0104472637176514,2.2939443588256836,0.006592979654669762,0.011792832054197788,0.9947153925895691,4.504919052124023,0.03179898113012314,0.0017217769054695964,0.9812566637992859,6.4324140548706055,0.05818098410964012,-0.004855776205658913,1.0048952102661133
8.879999801516533,0.04124641418457031,-0.04691217094659805,0.001684225513599813,0.998244047164917,0.9580850601196289,-0.019220344722270966,-0.001590566011145711,1.0104386806488037,2.3198723793029785,0.0065850489772856236,0.011818556115031242,0.9946894645690918,4.517316818237305,0.031811345368623734,0.0017804231029003859,0.9812442660331726,6.415367126464844,0.05818306654691696,-0.004759670700877905,1.004912257194519
8.899999801069498,0.04404783248901367,-0.0469156876206398,0.001696379273198545,0.9982412457466125,0.9522438049316406,-0.019243286922574043,-0.0015842837747186422,1.0104445219039917,2.3070573806762695,0.006568079814314842,0.011823480948805809,0.9947022795677185,4.503369331359863,0.03179364278912544,0.0017789187841117382,0.98125821352005,6.4105987548828125,0.05817655101418495,-0.004741712007671595,1.004917025566101
8.919999800622463,0.042378902435302734,-0.046918705105781555,0.0016920646885409951,0.9982429146766663,0.9557008743286133,-0.0192303154617548,-0.001583546632900834,1.0104410648345947,2.310633659362793,0.0065868571400642395,0.011813880875706673,0.994698703289032,4.483222961425781,0.031818829476833344,0.00174115935806185,0.9812783598899841,6.357789039611816,0.058160606771707535,-0.004842040594667196,1.004969835281372
8.939999800175428,0.04404783248901367,-0.04692018777132034,0.001690249890089035,0.9982412457466125,0.9531974792480469,-0.019250057637691498,-0.0016042077913880348,1.0104435682296753,2.3027658462524414,0.006569710560142994,0.011763057671487331,0.9947065711021423,4.479408264160156,0.031786639243364334,0.0016835698625072837,0.9812821745872498,6.353974342346191,0.05813673511147499,-0.004849008284509182,1.0049736499786377
8.959999799728394,0.04357099533081055,-0.04691167175769806,0.0016899901675060391,0.9982417225837708,0.9558200836181641,-0.019229141995310783,-0.0015895164106041193,1.0104409456253052,2.3146867752075195,0.0066055976785719395,0.011779479682445526,0.9946946501731873,4.487812519073486,0.03182802349328995,0.0016745462780818343,0.9812737703323364,6.370782852172852,0.058170393109321594,-0.004927751142531633,1.004956841468811
8.979999799281359,0.044286251068115234,-0.04692737013101578,0.0016917100874707103,0.9982410073280334,0.9499788284301758,-0.019249098375439644,-0.0015916427364572883,1.0104467868804932,2.2890567779541016,0.006590147037059069,0.011781971901655197,0.9947202801704407,4.488646984100342,0.03178984671831131,0.0016722128493711352,0.9812729358673096,6.41322135925293,0.05815717950463295,-0.0049569071270525455,1.004914402961731
8.999999798834324,0.04571676254272461,-0.04691051319241524,0.0016902908682823181,0.9982395768165588,0.9469985961914062,-0.01924770697951317,-0.001600024406798184,1.010449767112732,2.2899508476257324,0.006595340557396412,0.011756923981010914,0.994719386100769,4.465699195861816,0.03181176260113716,0.0016713155200704932,0.9812958836555481,6.348609924316406,0.05816234275698662,-0.004883156158030033,1.0049790143966675
9.019999798387289,0.04559755325317383,-0.04691775143146515,0.0016911908751353621,0.9982396960258484,0.9404420852661133,-0.019257277250289917,-0.001596926711499691,1.0104563236236572,2.251923084259033,0.006604314316064119,0.011771192774176598,0.9947574138641357,4.405498504638672,0.03183521330356598,0.0016706864116713405,0.9813560843467712,6.275653839111328,0.05815872550010681,-0.004949622321873903,1.0050519704818726
9.039999797940254,0.04750490188598633,-0.04691452533006668,0.001688835327513516,0.9982377886772156,0.9365081787109375,-0.019261175766587257,-0.001607482205145061,1.0104602575302124,2.238035202026367,0.00660812109708786,0.011739274486899376,0.9947713017463684,4.364013671875,0.03184816241264343,0.0016298042610287666,0.9813975691795349,6.189465522766113,0.05813845619559288,-0.004968191962689161,1.0051381587982178
9.05999979749322,0.049114227294921875,-0.0469101220369339,0.001696807099506259,0.9982361793518066,0.9340047836303711,-0.019259603694081306,-0.0016081089852377772,1.010462760925293,2.22855806350708,0.006622917950153351,0.01172620803117752,0.9947807788848877,4.364132881164551,0.03185129165649414,0.0015954292612150311,0.9813974499702454,6.215691566467285,0.058152299374341965,-0.0050415340811014175,1.0051119327545166
9.079999797046185,0.04655122756958008,-0.046917758882045746,0.0016881850315257907,0.998238742351532,0.937342643737793,-0.019264426082372665,-0.0016129850409924984,1.0104594230651855,2.24912166595459,0.006611794698983431,0.011712592095136642,0.9947602152824402,4.399716854095459,0.031827230006456375,0.001574695110321045,0.9813618659973145,6.262421607971191,0.05814214050769806,-0.005045123863965273,1.0050652027130127
9.09999979659915,0.047266483306884766,-0.04691026732325554,0.0016830312088131905,0.9982380270957947,0.9385347366333008,-0.01925443299114704,-0.0016092287842184305,1.01045823097229,2.2615790367126465,0.0066222986206412315,0.011730932630598545,0.9947477579116821,4.433035850524902,0.03183700516819954,0.0016066412208601832,0.981328547000885,6.319761276245117,0.058174654841423035,-0.0050095063634216785,1.0050078630447388
9.119999796152115,0.04696846008300781,-0.04689754918217659,0.0016803150065243244,0.9982383251190186,0.9388923645019531,-0.019240617752075195,-0.0015986778307706118,1.0104578733444214,2.2612810134887695,0.006627656053751707,0.011761383153498173,0.994748055934906,4.442334175109863,0.03184325620532036,0.0016555737238377333,0.9813192486763,6.351232528686523,0.058203261345624924,-0.0049407291226089,1.0049763917922974
9.13999979570508,0.047326087951660156,-0.046909891068935394,0.001692652702331543,0.9982379674911499,0.9475946426391602,-0.019237173721194267,-0.0015998906455934048,1.0104491710662842,2.2577643394470215,0.006626009941101074,0.011774695478379726,0.9947515726089478,4.440367221832275,0.03185155242681503,0.001677179941907525,0.9813212156295776,6.341099739074707,0.05819337069988251,-0.004979610908776522,1.0049865245819092
9.159999795258045,0.04500150680541992,-0.04691622778773308,0.001697456813417375,0.9982402920722961,0.93841552734375,-0.019250715151429176,-0.0016049512196332216,1.0104583501815796,2.2582411766052246,0.006618843413889408,0.011742609553039074,0.9947510957717896,4.432380199432373,0.0318341888487339,0.0016305855242535472,0.9813292026519775,6.328105926513672,0.05818239971995354,-0.004968236666172743,1.0049995183944702
9.17999979481101,0.04106760025024414,-0.046914711594581604,0.0016862640623003244,0.9982442259788513,0.9453296661376953,-0.019239716231822968,-0.0016135292826220393,1.0104514360427856,2.2739768028259277,0.006609125528484583,0.011734464205801487,0.9947353601455688,4.4457316398620605,0.03182462975382805,0.0016363111790269613,0.9813158512115479,6.3323974609375,0.05817229673266411,-0.004925587680190802,1.0049952268600464
